antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Binders', 'Paper', 'Tables', 'Furnishings'})",frozenset({'Chairs'}),0.002131287297527707,0.17092924126172207,0.0012787723785166241,0.6,3.510224438902743,1.0,0.0009144730578394671,2.0726768968456946,0.716645308272818,0.007444168734491316,0.5175321336760925,0.30374064837905235
"frozenset({'Chairs', 'Paper', 'Tables', 'Furnishings'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0012787723785166241,0.7500000000000001,1.963727678571429,1.0,0.0006275759868423445,2.4722932651321408,0.49160261884429274,0.003344481605351171,0.5955172413793105,0.3766741071428572
"frozenset({'Binders', 'Chairs', 'Tables'})","frozenset({'Paper', 'Furnishings'})",0.0038363171355498722,0.07544757033248081,0.0012787723785166241,0.33333333333333337,4.418079096045199,1.0,0.000989331571614524,1.3868286445012787,0.7766367137355584,0.01639344262295082,0.2789303826648225,0.17514124293785313
"frozenset({'Binders', 'Tables', 'Furnishings'})","frozenset({'Chairs', 'Paper'})",0.0076726342710997444,0.056692242114237,0.0012787723785166241,0.16666666666666669,2.939849624060151,1.0,0.0008437935387654451,1.1319693094629157,0.6649484536082475,0.020270270270270268,0.1165838228648893,0.09461152882205515
"frozenset({'Binders', 'Paper', 'Tables'})","frozenset({'Chairs', 'Furnishings'})",0.0068201193520886615,0.04219948849104859,0.0012787723785166241,0.18750000000000003,4.443181818181819,1.0,0.0009909668304105808,1.178831398780248,0.7802575107296137,0.026785714285714288,0.1517022696929239,0.10890151515151517
"frozenset({'Chairs', 'Tables', 'Furnishings'})","frozenset({'Binders', 'Paper'})",0.0029838022165387893,0.11722080136402387,0.0012787723785166241,0.4285714285714286,3.6561038961038963,1.0,0.0009290086915821966,1.5448635976129583,0.728658971070258,0.010752688172043012,0.35269366075739816,0.21974025974025976
"frozenset({'Chairs', 'Paper', 'Tables'})","frozenset({'Binders', 'Furnishings'})",0.0038363171355498722,0.08439897698209718,0.0012787723785166241,0.33333333333333337,3.9494949494949503,1.0,0.0009549911368973255,1.3734015345268542,0.7496790757381258,0.014705882352941178,0.27188081936685293,0.17424242424242425
"frozenset({'Tables', 'Paper', 'Furnishings'})","frozenset({'Binders', 'Chairs'})",0.007246376811594203,0.050724637681159424,0.0012787723785166241,0.17647058823529413,3.4789915966386555,1.0,0.000911202540247353,1.1526915113871636,0.7177615571776157,0.02255639097744361,0.13246519982038618,0.10084033613445378
"frozenset({'Binders', 'Furnishings', 'Chairs', 'Phones'})",frozenset({'Tables'}),0.0038363171355498722,0.09036658141517477,0.0012787723785166241,0.33333333333333337,3.6886792452830193,1.0,0.0009320975137525265,1.364450127877238,0.7317073170731707,0.013761467889908258,0.26710402999062793,0.1737421383647799
"frozenset({'Binders', 'Tables', 'Chairs', 'Phones'})",frozenset({'Furnishings'}),0.0012787723785166241,0.257459505541347,0.0012787723785166241,1.0,3.8841059602649004,1.0,0.0009495402742438018,inf,0.7434912505335041,0.004966887417218543,1.0,0.5024834437086093
"frozenset({'Binders', 'Tables', 'Chairs', 'Furnishings'})",frozenset({'Phones'}),0.0017050298380221654,0.2617220801364024,0.0012787723785166241,0.7500000000000001,2.8656351791530947,1.0,0.0008325284226148298,2.9531116794543917,0.6521491602618844,0.004878048780487805,0.6613741339491919,0.37744299674267107
"frozenset({'Binders', 'Furnishings', 'Tables', 'Phones'})",frozenset({'Chairs'}),0.0034100596760443308,0.17092924126172207,0.0012787723785166241,0.37500000000000006,2.193890274314215,1.0,0.000695893465433173,1.3265132139812448,0.546050755631594,0.007389162561576356,0.24614395886889467,0.19124064837905239
"frozenset({'Chairs', 'Furnishings', 'Tables', 'Phones'})",frozenset({'Binders'}),0.002131287297527707,0.38192668371696503,0.0012787723785166241,0.6,1.5709821428571429,1.0,0.0004647768889237745,1.5451832907075873,0.36423180976790553,0.00334075723830735,0.3528275862068965,0.30167410714285714
"frozenset({'Binders', 'Chairs', 'Tables'})","frozenset({'Phones', 'Furnishings'})",0.0038363171355498722,0.06308610400682012,0.0012787723785166241,0.33333333333333337,5.283783783783784,1.0,0.0010367540767001787,1.4053708439897699,0.8138639281129654,0.019480519480519484,0.28844404003639673,0.17680180180180183
"frozenset({'Binders', 'Tables', 'Furnishings'})","frozenset({'Chairs', 'Phones'})",0.0076726342710997444,0.03793691389599318,0.0012787723785166241,0.16666666666666669,4.393258426966293,1.0,0.0009876963128184668,1.1544757033248083,0.7783505154639176,0.02884615384615385,0.13380593708462563,0.100187265917603
"frozenset({'Chairs', 'Tables', 'Phones'})","frozenset({'Binders', 'Furnishings'})",0.0034100596760443308,0.08439897698209718,0.0012787723785166241,0.37500000000000006,4.443181818181819,1.0,0.0009909668304105808,1.4649616368286444,0.7775876817792985,0.014778325123152712,0.3173882681564246,0.1950757575757576
"frozenset({'Chairs', 'Tables', 'Furnishings'})","frozenset({'Binders', 'Phones'})",0.0029838022165387893,0.08482523444160273,0.0012787723785166241,0.4285714285714286,5.05240488155061,1.0,0.0010256706559713473,1.6015558397271954,0.804474846800627,0.014778325123152709,0.3756071594916495,0.22182340272792536
"frozenset({'Phones', 'Tables', 'Furnishings'})","frozenset({'Binders', 'Chairs'})",0.00639386189258312,0.050724637681159424,0.0012787723785166241,0.2,3.9428571428571426,1.0,0.0009544460506319731,1.1865942028985506,0.7511797511797512,0.022900763358778626,0.15725190839694658,0.11260504201680673
"frozenset({'Binders', 'Paper', 'Chairs', 'Phones'})",frozenset({'Storage'}),0.004262574595055414,0.23785166240409208,0.0017050298380221654,0.39999999999999997,1.6817204301075266,1.0,0.0006911693844667856,1.270247229326513,0.40710616438356156,0.0070921985815602835,0.21275167785234894,0.203584229390681
"frozenset({'Binders', 'Storage', 'Chairs', 'Phones'})",frozenset({'Paper'}),0.0034100596760443308,0.35208866155157714,0.0017050298380221654,0.5,1.4200968523002422,1.0,0.0005043864908727122,1.2958226768968457,0.2968349016253208,0.0048192771084337345,0.22828947368421054,0.2524213075060533
"frozenset({'Binders', 'Paper', 'Storage', 'Chairs'})",frozenset({'Phones'}),0.005115089514066497,0.2617220801364024,0.0017050298380221654,0.3333333333333333,1.273615635179153,1.0,0.000366297970316782,1.1074168797953963,0.21593830334190212,0.006430868167202572,0.09699769053117777,0.16992399565689467
"frozenset({'Binders', 'Paper', 'Storage', 'Phones'})",frozenset({'Chairs'}),0.0068201193520886615,0.17092924126172207,0.0017050298380221654,0.25,1.4625935162094763,1.0,0.000539272011855263,1.105427678317704,0.3184549356223177,0.009685230024213077,0.09537275064267353,0.12998753117206982
"frozenset({'Chairs', 'Paper', 'Storage', 'Phones'})",frozenset({'Binders'}),0.0025575447570332483,0.38192668371696503,0.0017050298380221654,0.6666666666666666,1.7455357142857142,1.0,0.0007282352505107459,1.8542199488491047,0.42820512820512824,0.0044543429844098,0.4606896551724137,0.33556547619047616
"frozenset({'Binders', 'Chairs', 'Phones'})","frozenset({'Paper', 'Storage'})",0.010656436487638534,0.07587382779198636,0.0017050298380221654,0.16,2.1087640449438205,1.0,0.0008964852110828393,1.10015020500954,0.531451960361913,0.020100502512562814,0.09103321033210333,0.09123595505617978
"frozenset({'Chairs', 'Paper', 'Phones'})","frozenset({'Binders', 'Storage'})",0.011082693947144074,0.08482523444160273,0.0017050298380221654,0.15384615384615385,1.8136838036335525,1.0,0.0007649377257111378,1.081570177478106,0.45366379310344834,0.018099547511312215,0.07541829386263481,0.08697332817935834
"frozenset({'Chairs', 'Storage', 'Phones'})","frozenset({'Binders', 'Paper'})",0.007246376811594203,0.11722080136402387,0.0017050298380221654,0.23529411764705882,2.0072727272727273,1.0,0.0008556037411814127,1.1544035674470456,0.5054744525547445,0.013888888888888888,0.1337518107194592,0.12491978609625669
"frozenset({'Binders', 'Envelopes', 'Storage', 'Phones'})",frozenset({'Furnishings'}),0.0029838022165387893,0.257459505541347,0.0012787723785166241,0.4285714285714286,1.6646168401135288,1.0,0.0005105641352133722,1.2994458653026428,0.40045603534273905,0.00493421052631579,0.23044120059045434,0.21676915799432359
"frozenset({'Binders', 'Envelopes', 'Furnishings', 'Phones'})",frozenset({'Storage'}),0.0012787723785166241,0.23785166240409208,0.0012787723785166241,1.0,4.204301075268817,1.0,0.0009746142424500102,inf,0.7631241997439181,0.005376344086021506,1.0,0.5026881720430108
"frozenset({'Binders', 'Furnishings', 'Storage', 'Phones'})",frozenset({'Envelopes'}),0.00639386189258312,0.07757885763000852,0.0012787723785166241,0.2,2.578021978021978,1.0,0.0007827438770459814,1.1530264279624893,0.6160446160446161,0.015463917525773198,0.13271719038817006,0.10824175824175825
"frozenset({'Binders', 'Envelopes', 'Storage', 'Furnishings'})",frozenset({'Phones'}),0.0017050298380221654,0.2617220801364024,0.0012787723785166241,0.7500000000000001,2.8656351791530947,1.0,0.0008325284226148298,2.9531116794543917,0.6521491602618844,0.004878048780487805,0.6613741339491919,0.37744299674267107
"frozenset({'Phones', 'Envelopes', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.002131287297527707,0.38192668371696503,0.0012787723785166241,0.6,1.5709821428571429,1.0,0.0004647768889237745,1.5451832907075873,0.36423180976790553,0.00334075723830735,0.3528275862068965,0.30167410714285714
"frozenset({'Binders', 'Envelopes', 'Phones'})","frozenset({'Storage', 'Furnishings'})",0.005115089514066497,0.058823529411764705,0.0012787723785166241,0.25,4.25,1.0,0.0009778847600421243,1.2549019607843137,0.768637532133676,0.02040816326530612,0.203125,0.1358695652173913
"frozenset({'Binders', 'Envelopes', 'Storage'})","frozenset({'Phones', 'Furnishings'})",0.005115089514066497,0.06308610400682012,0.0012787723785166241,0.25,3.9628378378378377,1.0,0.0009560813094280302,1.2492185279909065,0.7514995715509855,0.01910828025477707,0.1994995450409463,0.13513513513513514
"frozenset({'Binders', 'Envelopes', 'Furnishings'})","frozenset({'Phones', 'Storage'})",0.0038363171355498722,0.049872122762148335,0.0012787723785166241,0.33333333333333337,6.683760683760685,1.0,0.0010874470993779478,1.4251918158567776,0.853658536585366,0.02439024390243903,0.2983400628084343,0.17948717948717952
"frozenset({'Phones', 'Envelopes', 'Storage'})","frozenset({'Binders', 'Furnishings'})",0.004688832054560955,0.08439897698209718,0.0012787723785166241,0.2727272727272727,3.231404958677686,1.0,0.0008830397498708147,1.2589514066496164,0.6937901498929337,0.014563106796116505,0.2056881665820213,0.14393939393939392
"frozenset({'Phones', 'Envelopes', 'Furnishings'})","frozenset({'Binders', 'Storage'})",0.004262574595055414,0.08482523444160273,0.0012787723785166241,0.3,3.536683417085427,1.0,0.0009171984891662289,1.3073925222262819,0.7203196347031965,0.014563106796116505,0.2351187703772706,0.15753768844221105
"frozenset({'Envelopes', 'Storage', 'Furnishings'})","frozenset({'Binders', 'Phones'})",0.0038363171355498722,0.08482523444160273,0.0012787723785166241,0.33333333333333337,3.9296482412060305,1.0,0.0009533558781012685,1.372762148337596,0.748395378690629,0.014634146341463415,0.2715416860735911,0.17420435510887775
"frozenset({'Binders', 'Envelopes', 'Paper', 'Phones'})",frozenset({'Storage'}),0.0034100596760443308,0.23785166240409208,0.0017050298380221654,0.5,2.1021505376344085,1.0,0.0008939414751778616,1.5242966751918159,0.5260906757912746,0.007117437722419929,0.3439597315436242,0.253584229390681
"frozenset({'Binders', 'Envelopes', 'Storage', 'Phones'})",frozenset({'Paper'}),0.0029838022165387893,0.35208866155157714,0.0017050298380221654,0.5714285714285714,1.6229678312002767,1.0,0.000654466909266394,1.51179312304632,0.38499358700299285,0.004825090470446321,0.33853383458646613,0.288135593220339
"frozenset({'Binders', 'Paper', 'Storage', 'Phones'})",frozenset({'Envelopes'}),0.0068201193520886615,0.07757885763000852,0.0017050298380221654,0.25,3.2225274725274726,1.0,0.001175932769786813,1.229894856493322,0.6944206008583691,0.020618556701030927,0.18692236598890943,0.13598901098901098
"frozenset({'Binders', 'Envelopes', 'Paper', 'Storage'})",frozenset({'Phones'}),0.002131287297527707,0.2617220801364024,0.0017050298380221654,0.7999999999999999,3.0566775244299667,1.0,0.0011472248931449222,3.691389599317987,0.6742844938060657,0.0065040650406504065,0.7290993071593532,0.403257328990228
"frozenset({'Phones', 'Envelopes', 'Paper', 'Storage'})",frozenset({'Binders'}),0.0029838022165387893,0.38192668371696503,0.0017050298380221654,0.5714285714285714,1.496173469387755,1.0,0.000565436152592176,1.4421710713270814,0.3326207781103036,0.004449388209121247,0.30660098522167484,0.28794642857142855
"frozenset({'Binders', 'Envelopes', 'Phones'})","frozenset({'Paper', 'Storage'})",0.005115089514066497,0.07587382779198636,0.0017050298380221654,0.3333333333333333,4.393258426966292,1.0,0.0013169284170912888,1.3861892583120203,0.7763496143958868,0.02150537634408602,0.2785977859778597,0.17790262172284643
"frozenset({'Binders', 'Envelopes', 'Paper'})","frozenset({'Phones', 'Storage'})",0.007246376811594203,0.049872122762148335,0.0017050298380221654,0.23529411764705882,4.717948717948718,1.0,0.0013436376440935543,1.2424749163879598,0.7937956204379563,0.03076923076923077,0.19515477792732167,0.1347410759175465
"frozenset({'Binders', 'Envelopes', 'Storage'})","frozenset({'Phones', 'Paper'})",0.005115089514066497,0.07459505541346974,0.0017050298380221654,0.3333333333333333,4.468571428571428,1.0,0.001323469452275517,1.388107416879795,0.7802056555269923,0.021857923497267756,0.2795946568401658,0.17809523809523808
"frozenset({'Phones', 'Envelopes', 'Paper'})","frozenset({'Binders', 'Storage'})",0.00639386189258312,0.08482523444160273,0.0017050298380221654,0.26666666666666666,3.143718592964824,1.0,0.0011626690039965725,1.2479655893978143,0.6862934362934363,0.019047619047619046,0.19869585468095016,0.14338358458961473
"frozenset({'Phones', 'Envelopes', 'Storage'})","frozenset({'Binders', 'Paper'})",0.004688832054560955,0.11722080136402387,0.0017050298380221654,0.3636363636363636,3.102148760330578,1.0,0.0011554011871252076,1.3872244549993908,0.6808351177730192,0.014184397163120567,0.2791361222071024,0.18909090909090906
"frozenset({'Envelopes', 'Paper', 'Storage'})","frozenset({'Binders', 'Phones'})",0.00639386189258312,0.08482523444160273,0.0017050298380221654,0.26666666666666666,3.143718592964824,1.0,0.0011626690039965725,1.2479655893978143,0.6862934362934363,0.019047619047619046,0.19869585468095016,0.14338358458961473
"frozenset({'Binders', 'Paper', 'Fasteners', 'Storage'})",frozenset({'Furnishings'}),0.0025575447570332483,0.257459505541347,0.0012787723785166241,0.5,1.9420529801324502,1.0,0.0006203081699709795,1.485080988917306,0.48632478632478626,0.0049423393739703465,0.3266360505166475,0.25248344370860926
"frozenset({'Binders', 'Paper', 'Fasteners', 'Furnishings'})",frozenset({'Storage'}),0.0038363171355498722,0.23785166240409208,0.0012787723785166241,0.33333333333333337,1.4014336917562724,1.0,0.00036629797031678235,1.143222506393862,0.2875481386392811,0.005319148936170213,0.12527964205816558,0.16935483870967744
"frozenset({'Binders', 'Fasteners', 'Storage', 'Furnishings'})",frozenset({'Paper'}),0.0025575447570332483,0.35208866155157714,0.0012787723785166241,0.5,1.4200968523002422,1.0,0.00037828986815453423,1.2958226768968457,0.29658119658119664,0.0036188178528347415,0.22828947368421054,0.25181598062953997
"frozenset({'Binders', 'Paper', 'Storage', 'Furnishings'})",frozenset({'Fasteners'}),0.005541346973572037,0.06820119352088662,0.0012787723785166241,0.2307692307692308,3.383653846153847,1.0,0.0009008459012056582,1.2113384484228475,0.7083869124160594,0.01764705882352941,0.17446688718417908,0.1247596153846154
"frozenset({'Paper', 'Fasteners', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.0025575447570332483,0.38192668371696503,0.0012787723785166241,0.5,1.3091517857142858,1.0,0.00030197779100520463,1.23614663256607,0.23675213675213685,0.003337041156840935,0.1910344827586207,0.25167410714285715
"frozenset({'Binders', 'Paper', 'Fasteners'})","frozenset({'Storage', 'Furnishings'})",0.008525149190110827,0.058823529411764705,0.0012787723785166241,0.15,2.55,1.0,0.0007772930143924578,1.1072664359861593,0.6130696474634566,0.01935483870967742,0.096875,0.08586956521739131
"frozenset({'Binders', 'Fasteners', 'Storage'})","frozenset({'Paper', 'Furnishings'})",0.008098891730605285,0.07544757033248081,0.0012787723785166241,0.15789473684210528,2.092774308652989,1.0,0.0006677306750566347,1.097906010230179,0.5264288783841858,0.015544041450777204,0.08917522020819688,0.08742194469223909
"frozenset({'Paper', 'Fasteners', 'Storage'})","frozenset({'Binders', 'Furnishings'})",0.005115089514066497,0.08439897698209718,0.0012787723785166241,0.25,2.9621212121212124,1.0,0.0008470640563575593,1.2208013640238704,0.6658097686375322,0.014492753623188406,0.1808659217877095,0.13257575757575757
"frozenset({'Paper', 'Fasteners', 'Furnishings'})","frozenset({'Binders', 'Storage'})",0.007246376811594203,0.08482523444160273,0.0012787723785166241,0.17647058823529413,2.0804020100502516,1.0,0.0006640967666209522,1.1112836438923397,0.5231143552311437,0.014084507042253521,0.1001397298556125,0.09577298255985812
